171; 0.8349
172; 0.8227
173; 0.8367
174; 0.8337
175; 0.8373
176; 0.8381
177; 0.8394
178; 0.8345
179; 0.8398
180; 0.8394
181; 0.8383
182; 0.8393
183; 0.8284
184; 0.8384
185; 0.8436
186; 0.8371
187; 0.8369
188; 0.8392
189; 0.8377
190; 0.8411
191; 0.8454
192; 0.8380
193; 0.8260
194; 0.8388
195; 0.8449
196; 0.8366
197; 0.8388
198; 0.8467
199; 0.8411
200; 0.8440
201; 0.8447
202; 0.8359
203; 0.8378
204; 0.8289
205; 0.8314
206; 0.8352
207; 0.8357
208; 0.8359
209; 0.8338
210; 0.8276
211; 0.8355
212; 0.8381
213; 0.8437
214; 0.8407
215; 0.8391
216; 0.8429
217; 0.8275
218; 0.8385
219; 0.8411
220; 0.8461
221; 0.8439
222; 0.8268
223; 0.8497
224; 0.8402
225; 0.8344
226; 0.8418
227; 0.8426
228; 0.8358
229; 0.8435
230; 0.8426
231; 0.8363
232; 0.8439
233; 0.8451
234; 0.8326
235; 0.8470
236; 0.8364
237; 0.8447
238; 0.8388
239; 0.8412
240; 0.8415
241; 0.8379
242; 0.8442
243; 0.8448
244; 0.8425
245; 0.8396
246; 0.8335
247; 0.8428
248; 0.8379
249; 0.8435
250; 0.8403
251; 0.8362
252; 0.8402
253; 0.8404
254; 0.8368
255; 0.8419
256; 0.8458
257; 0.8438
258; 0.8406
259; 0.8481
260; 0.8400
261; 0.8469
262; 0.8384
263; 0.8444
264; 0.8445
265; 0.8464
266; 0.8454
267; 0.8455
268; 0.8408
269; 0.8419
270; 0.8322
271; 0.8421
272; 0.8352
273; 0.8452
274; 0.8386
275; 0.8486
276; 0.8445
277; 0.8410
278; 0.8449
279; 0.8384
280; 0.8376
281; 0.8463
282; 0.8366
283; 0.8252
284; 0.8471
285; 0.8407
286; 0.8421
287; 0.8439
288; 0.8380
289; 0.8423
290; 0.8473
291; 0.8445
292; 0.8431
293; 0.8437
294; 0.8442
295; 0.8486
296; 0.8380
297; 0.8463
298; 0.8425
299; 0.8463
300; 0.8494
301; 0.8319
302; 0.8467
303; 0.8520
304; 0.8470
305; 0.8413
306; 0.8426
307; 0.8524
308; 0.8437
309; 0.8519
310; 0.8498
311; 0.8493
312; 0.8365
313; 0.8447
314; 0.8363
315; 0.8507
316; 0.8514
317; 0.8442
318; 0.8408
319; 0.8420
320; 0.8495
321; 0.8510
322; 0.8439
323; 0.8523
324; 0.8425
325; 0.8483
326; 0.8456
327; 0.8450
328; 0.8489
329; 0.8442
330; 0.8462
331; 0.8505
332; 0.8415
333; 0.8383
334; 0.8495
335; 0.8466
336; 0.8468
337; 0.8505
338; 0.8544
339; 0.8469
340; 0.8452
341; 0.8516
342; 0.8480
343; 0.8471
344; 0.8335
345; 0.8494
346; 0.8447
347; 0.8474
348; 0.8516
349; 0.8470
350; 0.8494
351; 0.8512
352; 0.8459
353; 0.8336
354; 0.8506
355; 0.8487
356; 0.8502
357; 0.8492
358; 0.8456
359; 0.8465
360; 0.8479
361; 0.8517
362; 0.8326
363; 0.8428
364; 0.8513
365; 0.8476
366; 0.8426
367; 0.8498
368; 0.8375
369; 0.8500
370; 0.8452
371; 0.8392
372; 0.8434
373; 0.8530
374; 0.8454
375; 0.8535
376; 0.8506
377; 0.8482
378; 0.8442
379; 0.8575
380; 0.8431
381; 0.8431
382; 0.8457
383; 0.8485
384; 0.8464
385; 0.8443
386; 0.8428
387; 0.8442
388; 0.8468
389; 0.8497
390; 0.8534
391; 0.8494
392; 0.8504
393; 0.8458
394; 0.8524
395; 0.8443
396; 0.8479
397; 0.8527
398; 0.8534
399; 0.8524
400; 0.8532
401; 0.8540
402; 0.8527
403; 0.8503
404; 0.8576
405; 0.8546
406; 0.8467
407; 0.8509
408; 0.8446
409; 0.8526
410; 0.8447
411; 0.8427
412; 0.8425
413; 0.8558
414; 0.8537
415; 0.8565
416; 0.8458
417; 0.8514
418; 0.8473
419; 0.8571
420; 0.8498
421; 0.8501
422; 0.8452
423; 0.8509
424; 0.8544
425; 0.8456
426; 0.8520
427; 0.8557
428; 0.8428
429; 0.8505
430; 0.8500
431; 0.8583
432; 0.8543
433; 0.8512
434; 0.8423
435; 0.8469
436; 0.8486
437; 0.8547
438; 0.8486
439; 0.8175
440; 0.8534
441; 0.8478
442; 0.8569
443; 0.8554
444; 0.8566
445; 0.8474
446; 0.8505
447; 0.8536
448; 0.8522
449; 0.8502
450; 0.8511
451; 0.8542
452; 0.8492
453; 0.8561
454; 0.8470
455; 0.8513
456; 0.8423
457; 0.8545
458; 0.8517
459; 0.8533
460; 0.8568
461; 0.8553
462; 0.8432
463; 0.8572
464; 0.8537
465; 0.8597
466; 0.8530
467; 0.8566
468; 0.8545
469; 0.8511
470; 0.8550
471; 0.8411
472; 0.8523
473; 0.8582
474; 0.8526
475; 0.8527
476; 0.8513
477; 0.8477
478; 0.8527
479; 0.8532
480; 0.8446
481; 0.8517
482; 0.8497
483; 0.8575
484; 0.8480
485; 0.8596
486; 0.8516
487; 0.8523
488; 0.8471
489; 0.8366
490; 0.8472
491; 0.8513
492; 0.8543
493; 0.8483
494; 0.8519
495; 0.8502
496; 0.8511
497; 0.8499
498; 0.8509
499; 0.8469
500; 0.8578
