140; 0.8473
141; 0.8520
142; 0.8442
143; 0.8572
144; 0.8581
145; 0.8587
146; 0.8644
147; 0.8554
148; 0.8561
149; 0.8569
150; 0.8616
151; 0.8485
152; 0.8475
153; 0.8612
154; 0.8503
155; 0.8585
156; 0.8586
157; 0.8651
158; 0.8506
159; 0.8585
160; 0.8622
161; 0.8612
162; 0.8639
163; 0.8527
164; 0.8548
165; 0.8588
166; 0.8606
167; 0.8635
168; 0.8499
169; 0.8598
170; 0.8595
171; 0.8618
172; 0.8585
173; 0.8591
174; 0.8578
175; 0.8590
176; 0.8532
177; 0.8627
178; 0.8589
179; 0.8637
180; 0.8600
181; 0.8479
182; 0.8557
183; 0.8593
184; 0.8606
185; 0.8555
186; 0.8610
187; 0.8588
188; 0.8611
189; 0.8599
190; 0.8546
191; 0.8546
192; 0.8607
193; 0.8568
194; 0.8541
195; 0.8620
196; 0.8574
197; 0.8525
198; 0.8663
199; 0.8657
200; 0.8600
201; 0.8609
202; 0.8595
203; 0.8641
204; 0.8599
205; 0.8536
206; 0.8549
207; 0.8612
208; 0.8671
209; 0.8676
210; 0.8571
211; 0.8583
212; 0.8605
213; 0.8550
214; 0.8670
215; 0.8598
216; 0.8596
217; 0.8630
218; 0.8662
219; 0.8614
220; 0.8606
221; 0.8599
222; 0.8552
223; 0.8642
224; 0.8637
225; 0.8539
226; 0.8602
227; 0.8591
228; 0.8655
229; 0.8575
230; 0.8633
231; 0.8602
232; 0.8553
233; 0.8439
234; 0.8616
235; 0.8625
236; 0.8678
237; 0.8605
238; 0.8604
239; 0.8674
240; 0.8605
241; 0.8573
242; 0.8585
243; 0.8622
244; 0.8556
245; 0.8543
246; 0.8509
247; 0.8639
248; 0.8645
249; 0.8569
250; 0.8640
251; 0.8664
252; 0.8641
253; 0.8702
254; 0.8709
255; 0.8689
256; 0.8632
257; 0.8616
258; 0.8579
259; 0.8645
260; 0.8605
261; 0.8684
262; 0.8643
263; 0.8566
264; 0.8654
265; 0.8602
266; 0.8633
267; 0.8521
268; 0.8679
269; 0.8647
270; 0.8595
271; 0.8659
272; 0.8494
273; 0.8626
274; 0.8658
275; 0.8650
276; 0.8680
277; 0.8618
278; 0.8555
279; 0.8647
280; 0.8628
281; 0.8563
282; 0.8631
283; 0.8733
284; 0.8654
285; 0.8702
286; 0.8663
287; 0.8593
288; 0.8640
289; 0.8608
290; 0.8632
291; 0.8711
292; 0.8684
293; 0.8669
294; 0.8614
295; 0.8685
296; 0.8674
297; 0.8725
298; 0.8618
299; 0.8609
300; 0.8696
301; 0.8721
302; 0.8613
303; 0.8629
304; 0.8614
305; 0.8682
306; 0.8670
307; 0.8633
308; 0.8665
309; 0.8687
310; 0.8688
311; 0.8718
312; 0.8696
313; 0.8670
314; 0.8654
315; 0.8694
316; 0.8563
317; 0.8625
318; 0.8657
319; 0.8671
320; 0.8665
321; 0.8675
322; 0.8720
323; 0.8654
324; 0.8690
325; 0.8589
326; 0.8667
327; 0.8601
328; 0.8703
329; 0.8720
330; 0.8655
331; 0.8632
332; 0.8688
333; 0.8695
334; 0.8705
335; 0.8702
336; 0.8721
337; 0.8713
338; 0.8696
339; 0.8684
340; 0.8686
341; 0.8690
342; 0.8653
343; 0.8666
344; 0.8515
345; 0.8664
346; 0.8588
347; 0.8701
348; 0.8614
349; 0.8719
350; 0.8617
351; 0.8564
352; 0.8719
353; 0.8710
354; 0.8624
355; 0.8729
356; 0.8738
357; 0.8731
358; 0.8690
359; 0.8708
360; 0.8729
361; 0.8690
362; 0.8619
363; 0.8606
364; 0.8748
365; 0.8736
366; 0.8727
367; 0.8715
368; 0.8564
369; 0.8786
370; 0.8650
371; 0.8705
372; 0.8642
373; 0.8736
374; 0.8632
375; 0.8761
376; 0.8653
377; 0.8629
378; 0.8665
379; 0.8713
380; 0.8716
381; 0.8678
382; 0.8589
383; 0.8633
384; 0.8756
385; 0.8508
386; 0.8724
387; 0.8653
388; 0.8728
389; 0.8665
390; 0.8730
391; 0.8689
392; 0.8710
393; 0.8634
394; 0.8683
395; 0.8646
396; 0.8758
397; 0.8752
398; 0.8691
399; 0.8448
400; 0.8721
401; 0.8738
402; 0.8606
403; 0.8608
404; 0.8723
405; 0.8681
406; 0.8753
407; 0.8683
408; 0.8680
409; 0.8644
410; 0.8749
411; 0.8755
412; 0.8624
413; 0.8747
414; 0.8700
415; 0.8719
416; 0.8749
417; 0.8672
418; 0.8687
419; 0.8701
420; 0.8712
421; 0.8631
422; 0.8672
423; 0.8665
424; 0.8707
425; 0.8676
426; 0.8687
427; 0.8628
428; 0.8689
429; 0.8730
430; 0.8708
431; 0.8738
432; 0.8639
433; 0.8716
434; 0.8673
435; 0.8690
436; 0.8681
437; 0.8597
438; 0.8664
439; 0.8704
440; 0.8728
441; 0.8672
442; 0.8652
443; 0.8734
444; 0.8654
445; 0.8734
446; 0.8637
447; 0.8750
448; 0.8715
449; 0.8681
450; 0.8696
451; 0.8725
452; 0.8682
453; 0.8678
454; 0.8687
455; 0.8750
456; 0.8511
457; 0.8712
458; 0.8634
459; 0.8736
460; 0.8606
461; 0.8754
462; 0.8750
463; 0.8354
464; 0.8756
465; 0.8692
466; 0.8653
467; 0.8623
468; 0.8627
469; 0.8676
470; 0.8626
471; 0.8768
472; 0.8719
473; 0.8736
474; 0.8728
475; 0.8750
476; 0.8700
477; 0.8685
478; 0.8664
479; 0.8709
480; 0.8604
481; 0.8765
482; 0.8690
483; 0.8658
484; 0.8748
485; 0.8608
486; 0.8707
487; 0.8759
488; 0.8739
489; 0.8686
490; 0.8676
491; 0.8772
492; 0.8679
493; 0.8759
494; 0.8803
495; 0.8766
496; 0.8699
497; 0.8643
498; 0.8764
499; 0.8708
500; 0.8687
