137; 0.2072
138; 0.1859
139; 0.2091
140; 0.1754
141; 0.2188
142; 0.1810
143; 0.1789
144; 0.1716
145; 0.2194
146; 0.1993
147; 0.2130
148; 0.1799
149; 0.2049
150; 0.1574
151; 0.2222
152; 0.1654
153; 0.1776
154; 0.1944
155; 0.2522
156; 0.1503
157; 0.2188
158; 0.1573
159; 0.2010
160; 0.1742
161; 0.2070
162; 0.1795
163; 0.1927
164; 0.1681
165; 0.2201
166; 0.1895
167; 0.2105
168; 0.1645
169; 0.2173
170; 0.1669
171; 0.2133
172; 0.1679
173; 0.2130
174; 0.1790
175; 0.2201
176; 0.1778
177; 0.2103
178; 0.1692
179; 0.2162
180; 0.1816
181; 0.2082
182; 0.1552
183; 0.2296
184; 0.1714
185; 0.1842
186; 0.1557
187; 0.1894
188; 0.2276
189; 0.1675
190; 0.1561
191; 0.1809
192; 0.1532
193; 0.2019
194; 0.1649
195; 0.2076
196; 0.1739
197; 0.2087
198; 0.1797
199; 0.2414
200; 0.1727
201; 0.2018
202; 0.1627
203; 0.1938
204; 0.1544
205; 0.2070
206; 0.1729
207; 0.2008
208; 0.1601
209; 0.1873
210; 0.1751
211; 0.2153
212; 0.1762
213; 0.2198
214; 0.1755
215; 0.2020
216; 0.1727
217; 0.1990
218; 0.1531
219; 0.2382
220; 0.1523
221; 0.2053
222; 0.1454
223; 0.1785
224; 0.1702
225; 0.1700
226; 0.1795
227; 0.2051
228; 0.1616
229; 0.1821
230; 0.1426
231; 0.2004
232; 0.1578
233; 0.2064
234; 0.1756
235; 0.1907
236; 0.1470
237; 0.1926
238; 0.1598
239; 0.1778
240; 0.1483
241; 0.1752
242; 0.1591
243; 0.2017
244; 0.1515
245; 0.2107
246; 0.1682
247; 0.1860
248; 0.1598
249; 0.1683
250; 0.1563
251; 0.1838
252; 0.1728
253; 0.2205
254; 0.2059
255; 0.2036
256; 0.1534
257; 0.2177
258; 0.1443
259; 0.1972
260; 0.1400
261; 0.1768
262; 0.1625
263; 0.1795
264; 0.1566
265; 0.1642
266; 0.1617
267; 0.1863
268; 0.1658
269; 0.1532
270; 0.1854
271; 0.2039
272; 0.1556
273; 0.1837
274; 0.1681
275; 0.1994
276; 0.1757
277; 0.2339
278; 0.1761
279; 0.2015
280; 0.1797
281; 0.2059
282; 0.1741
283; 0.1873
284; 0.1795
285; 0.2203
286; 0.1641
287; 0.2351
288; 0.2134
289; 0.1842
290; 0.1886
291; 0.2097
292; 0.1612
293; 0.1929
294; 0.1930
295; 0.2106
296; 0.1406
297; 0.1699
298; 0.1870
299; 0.1604
300; 0.1666
301; 0.1641
302; 0.1760
303; 0.1690
304; 0.1987
305; 0.2123
306; 0.1505
307; 0.1741
308; 0.1446
309; 0.1942
310; 0.1516
311; 0.1698
312; 0.1302
313; 0.1752
314; 0.1384
315; 0.2018
316; 0.1433
317; 0.2106
318; 0.1802
319; 0.1870
320; 0.1704
321; 0.2187
322; 0.1704
323; 0.2122
324; 0.1495
325; 0.1718
326; 0.1546
327; 0.1899
328; 0.1832
329; 0.1560
330; 0.1425
331; 0.1826
332; 0.1504
333; 0.2319
334; 0.1501
335; 0.1866
336; 0.1558
337; 0.1683
338; 0.1724
339; 0.1641
340; 0.1629
341; 0.1796
342; 0.1464
343; 0.2259
344; 0.1711
345; 0.1952
346; 0.1333
347; 0.1752
348; 0.1531
349; 0.1777
350; 0.1707
351; 0.1719
352; 0.1408
353; 0.1794
354; 0.1407
355; 0.1657
356; 0.1894
357; 0.1727
358; 0.1497
359; 0.1997
360; 0.1582
361; 0.1941
362; 0.1537
363; 0.1860
364; 0.1577
365; 0.1732
366; 0.1587
367; 0.2197
368; 0.1790
369; 0.1873
370; 0.1586
371; 0.1878
372; 0.1512
373; 0.2325
374; 0.1627
375; 0.1811
376; 0.1614
377; 0.2011
378; 0.1832
379; 0.1931
380; 0.1684
381; 0.1914
382; 0.1543
383; 0.1702
384; 0.1614
385; 0.1889
386; 0.1556
387; 0.2164
388; 0.1515
389; 0.1922
390; 0.1703
391; 0.2198
392; 0.1646
393; 0.1742
394; 0.1565
395; 0.1992
396; 0.1443
397; 0.1940
398; 0.1910
399; 0.1925
400; 0.1509
401; 0.1630
402; 0.1563
403; 0.1475
404; 0.1548
405; 0.1735
406; 0.1462
407; 0.2197
408; 0.1415
409; 0.2254
410; 0.1756
411; 0.1601
412; 0.1651
413; 0.1960
414; 0.1384
415; 0.1580
416; 0.1501
417; 0.1613
418; 0.1532
419; 0.1919
420; 0.1680
421; 0.1864
422; 0.1455
423; 0.1795
424; 0.1489
425; 0.1922
426; 0.1541
427; 0.1916
428; 0.1492
429; 0.1667
430; 0.1425
431; 0.1696
432; 0.1588
433; 0.1733
434; 0.1452
435; 0.1967
436; 0.1608
437; 0.1700
438; 0.1597
439; 0.2077
440; 0.1303
441; 0.1852
442; 0.1718
443; 0.1980
444; 0.1677
445; 0.1915
446; 0.1580
447; 0.2051
448; 0.1865
449; 0.1774
450; 0.2124
451; 0.1641
452; 0.1510
453; 0.1847
454; 0.1716
455; 0.2010
456; 0.1803
457; 0.1788
458; 0.1664
459; 0.1879
460; 0.1558
461; 0.2971
462; 0.1385
463; 0.2041
464; 0.1830
465; 0.1879
466; 0.1955
467; 0.2159
468; 0.1535
469; 0.1777
470; 0.1329
471; 0.1697
472; 0.1377
473; 0.1864
474; 0.2247
475; 0.2098
476; 0.1942
477; 0.2041
478; 0.1309
479; 0.1630
480; 0.1450
481; 0.1911
482; 0.1469
483; 0.1538
484; 0.1610
485; 0.2339
486; 0.1593
487; 0.1819
488; 0.1597
489; 0.1409
490; 0.1547
491; 0.2054
492; 0.1597
493; 0.2065
494; 0.1416
495; 0.2081
496; 0.1452
497; 0.2011
498; 0.1764
499; 0.1860
500; 0.1468
