155; 0.8578
156; 0.8657
157; 0.8634
158; 0.8626
159; 0.8645
160; 0.8612
161; 0.8668
162; 0.8599
163; 0.8672
164; 0.8634
165; 0.8563
166; 0.8570
167; 0.8628
168; 0.8641
169; 0.8618
170; 0.8642
171; 0.8644
172; 0.8696
173; 0.8664
174; 0.8647
175; 0.8647
176; 0.8642
177; 0.8670
178; 0.8641
179; 0.8661
180; 0.8663
181; 0.8676
182; 0.8697
183; 0.8633
184; 0.8690
185; 0.8721
186; 0.8716
187; 0.8706
188; 0.8447
189; 0.8740
190; 0.8711
191; 0.8772
192; 0.8726
193; 0.8707
194; 0.8679
195; 0.8659
196; 0.8644
197; 0.8677
198; 0.8668
199; 0.8624
200; 0.8728
201; 0.8671
202; 0.8723
203; 0.8692
204; 0.8716
205; 0.8661
206; 0.8589
207; 0.8730
208; 0.8679
209; 0.8749
210; 0.8668
211; 0.8706
212; 0.8651
213; 0.8684
214; 0.8668
215; 0.8644
216; 0.8712
217; 0.8729
218; 0.8754
219; 0.8708
220; 0.8757
221; 0.8694
222; 0.8758
223; 0.8778
224; 0.8698
225; 0.8747
226; 0.8729
227; 0.8664
228; 0.8737
229; 0.8745
230; 0.8759
231; 0.8711
232; 0.8755
233; 0.8684
234; 0.8684
235; 0.8733
236; 0.8757
237; 0.8755
238; 0.8778
239; 0.8738
240; 0.8780
241; 0.8775
242; 0.8760
243; 0.8733
244; 0.8790
245; 0.8709
246; 0.8689
247; 0.8760
248; 0.8793
249; 0.8808
250; 0.8747
251; 0.8798
252; 0.8707
253; 0.8659
254; 0.8621
255; 0.8698
256; 0.8761
257; 0.8713
258; 0.8780
259; 0.8681
260; 0.8757
261; 0.8724
262; 0.8775
263; 0.8783
264; 0.8707
265; 0.8820
266; 0.8681
267; 0.8772
268; 0.8721
269; 0.8789
270; 0.8663
271; 0.8751
272; 0.8762
273; 0.8729
274; 0.8763
275; 0.8765
276; 0.8658
277; 0.8737
278; 0.8539
279; 0.8781
280; 0.8739
281; 0.8751
282; 0.8741
283; 0.8746
284; 0.8766
285; 0.8664
286; 0.8746
287; 0.8705
288; 0.8666
289; 0.8793
290; 0.8606
291; 0.8745
292; 0.8738
293; 0.8711
294; 0.8662
295; 0.8778
296; 0.8739
297; 0.8818
298; 0.8600
299; 0.8752
300; 0.8668
301; 0.8762
302; 0.8700
303; 0.8742
304; 0.8485
305; 0.8698
306; 0.8758
307; 0.8755
308; 0.8686
309; 0.8770
310; 0.8784
311; 0.8779
312; 0.8775
313; 0.8790
314; 0.8834
315; 0.8795
316; 0.8782
317; 0.8767
318; 0.8673
319; 0.8763
320; 0.8744
321; 0.8706
322; 0.8780
323; 0.8724
324; 0.8783
325; 0.8783
326; 0.8747
327; 0.8773
328; 0.8729
329; 0.8812
330; 0.8825
331; 0.8808
332; 0.8817
333; 0.8805
334; 0.8815
335; 0.8770
336; 0.8798
337; 0.8849
338; 0.8745
339; 0.8819
340; 0.8801
341; 0.8791
342; 0.8778
343; 0.8772
344; 0.8767
345; 0.8763
346; 0.8818
347; 0.8795
348; 0.8771
349; 0.8817
350; 0.8723
351; 0.8783
352; 0.8835
353; 0.8851
354; 0.8827
355; 0.8757
356; 0.8699
357; 0.8835
358; 0.8736
359; 0.8733
360; 0.8756
361; 0.8740
362; 0.8819
363; 0.8760
364; 0.8790
365; 0.8823
366; 0.8832
367; 0.8775
368; 0.8777
369; 0.8791
370; 0.8775
371; 0.8766
372; 0.8808
373; 0.8736
374; 0.8781
375; 0.8779
376; 0.8842
377; 0.8775
378; 0.8704
379; 0.8806
380; 0.8796
381; 0.8789
382; 0.8722
383; 0.8848
384; 0.8829
385; 0.8838
386; 0.8789
387; 0.8767
388; 0.8826
389; 0.8806
390; 0.8726
391; 0.8780
392; 0.8705
393; 0.8783
394; 0.8778
395; 0.8760
396; 0.8801
397; 0.8848
398; 0.8711
399; 0.8680
400; 0.8815
401; 0.8880
402; 0.8756
403; 0.8859
404; 0.8819
405; 0.8768
406; 0.8780
407; 0.8708
408; 0.8848
409; 0.8708
410; 0.8709
411; 0.8848
412; 0.8799
413; 0.8775
414; 0.8854
415; 0.8786
416; 0.8846
417; 0.8856
418; 0.8796
419; 0.8773
420; 0.8828
421; 0.8825
422; 0.8842
423; 0.8824
424; 0.8828
425; 0.8855
426; 0.8855
427; 0.8862
428; 0.8815
429; 0.8809
430; 0.8843
431; 0.8809
432; 0.8833
433; 0.8797
434; 0.8851
435; 0.8752
436; 0.8837
437; 0.8866
438; 0.8777
439; 0.8718
440; 0.8846
441; 0.8795
442; 0.8759
443; 0.8776
444; 0.8789
445; 0.8854
446; 0.8810
447; 0.8838
448; 0.8727
449; 0.8857
450; 0.8650
451; 0.8821
452; 0.8787
453; 0.8800
454; 0.8807
455; 0.8848
456; 0.8720
457; 0.8872
458; 0.8744
459; 0.8819
460; 0.8813
461; 0.8751
462; 0.8901
463; 0.8829
464; 0.8551
465; 0.8843
466; 0.8773
467; 0.8781
468; 0.8684
469; 0.8785
470; 0.8723
471; 0.8799
472; 0.8859
473; 0.8831
474; 0.8640
475; 0.8800
476; 0.8741
477; 0.8782
478; 0.8845
479; 0.8828
480; 0.8860
481; 0.8833
482; 0.8740
483; 0.8847
484; 0.8812
485; 0.8671
486; 0.8778
487; 0.8848
488; 0.8860
489; 0.8851
490; 0.8823
491; 0.8823
492; 0.8809
493; 0.8777
494; 0.8874
495; 0.8786
496; 0.8808
497; 0.8805
498; 0.8783
499; 0.8875
500; 0.8867
