148; 0.8542
149; 0.8504
150; 0.8418
151; 0.8515
152; 0.8534
153; 0.8447
154; 0.8593
155; 0.8581
156; 0.8518
157; 0.8568
158; 0.8576
159; 0.8523
160; 0.8510
161; 0.8499
162; 0.8599
163; 0.8456
164; 0.8576
165; 0.8479
166; 0.8552
167; 0.8582
168; 0.8512
169; 0.8561
170; 0.8619
171; 0.8626
172; 0.8544
173; 0.8575
174; 0.8629
175; 0.8564
176; 0.8588
177; 0.8597
178; 0.8621
179; 0.8557
180; 0.8612
181; 0.8581
182; 0.8604
183; 0.8605
184; 0.8559
185; 0.8608
186; 0.8604
187; 0.8588
188; 0.8506
189; 0.8637
190; 0.8627
191; 0.8579
192; 0.8588
193; 0.8602
194; 0.8641
195; 0.8629
196; 0.8583
197; 0.8593
198; 0.8665
199; 0.8649
200; 0.8665
201; 0.8562
202; 0.8627
203; 0.8583
204; 0.8634
205; 0.8592
206; 0.8646
207; 0.8673
208; 0.8585
209; 0.8670
210; 0.8550
211; 0.8630
212; 0.8639
213; 0.8615
214; 0.8643
215; 0.8600
216; 0.8655
217; 0.8648
218; 0.8513
219; 0.8652
220; 0.8602
221; 0.8653
222; 0.8610
223; 0.8590
224; 0.8635
225; 0.8695
226; 0.8662
227; 0.8646
228; 0.8547
229; 0.8606
230; 0.8685
231; 0.8649
232; 0.8605
233; 0.8656
234; 0.8634
235; 0.8700
236; 0.8608
237; 0.8677
238; 0.8688
239; 0.8667
240; 0.8611
241; 0.8623
242; 0.8688
243; 0.8624
244; 0.8597
245; 0.8608
246; 0.8614
247; 0.8665
248; 0.8606
249; 0.8715
250; 0.8512
251; 0.8687
252; 0.8688
253; 0.8597
254; 0.8657
255; 0.8662
256; 0.8543
257; 0.8489
258; 0.8595
259; 0.8673
260; 0.8580
261; 0.8617
262; 0.8600
263; 0.8644
264; 0.8582
265; 0.8675
266; 0.8634
267; 0.8608
268; 0.8705
269; 0.8623
270; 0.8617
271; 0.8640
272; 0.8627
273; 0.8683
274; 0.8671
275; 0.8686
276; 0.8564
277; 0.8512
278; 0.8638
279; 0.8690
280; 0.8631
281; 0.8693
282; 0.8716
283; 0.8664
284; 0.8599
285; 0.8627
286; 0.8607
287; 0.8657
288; 0.8564
289; 0.8720
290; 0.8696
291; 0.8659
292; 0.8588
293; 0.8605
294; 0.8602
295; 0.8457
296; 0.8661
297; 0.8539
298; 0.8608
299; 0.8420
300; 0.8584
301; 0.8529
302; 0.8617
303; 0.8636
304; 0.8670
305; 0.8626
306; 0.8563
307; 0.8558
308; 0.8618
309; 0.8555
310; 0.8319
311; 0.8601
312; 0.8636
313; 0.8623
314; 0.8561
315; 0.8647
316; 0.8609
317; 0.8580
318; 0.8624
319; 0.8672
320; 0.8616
321; 0.8671
322; 0.8632
323; 0.8650
324; 0.8666
325; 0.8565
326; 0.8612
327; 0.8663
328; 0.8658
329; 0.8641
330; 0.8514
331; 0.8566
332; 0.8600
333; 0.8597
334; 0.8653
335; 0.8647
336; 0.8640
337; 0.8614
338; 0.8614
339; 0.8668
340; 0.8640
341; 0.8572
342; 0.8282
343; 0.8647
344; 0.8578
345; 0.8649
346; 0.8617
347; 0.8684
348; 0.8711
349; 0.8504
350; 0.8607
351; 0.8639
352; 0.8593
353; 0.8456
354; 0.8670
355; 0.8569
356; 0.8629
357; 0.8613
358; 0.8667
359; 0.8604
360; 0.8701
361; 0.8682
362; 0.8687
363; 0.8593
364; 0.8533
365; 0.8680
366; 0.8607
367; 0.8671
368; 0.8596
369; 0.8610
370; 0.8670
371; 0.8694
372; 0.8673
373; 0.8651
374; 0.8681
375; 0.8617
376; 0.8638
377; 0.8695
378; 0.8694
379; 0.8703
380; 0.8658
381; 0.8608
382; 0.8678
383; 0.8722
384; 0.8647
385; 0.8631
386; 0.8716
387; 0.8505
388; 0.8697
389; 0.8714
390; 0.8716
391; 0.8694
392; 0.8727
393; 0.8661
394; 0.8636
395; 0.8683
396; 0.8630
397; 0.8637
398; 0.8763
399; 0.8680
400; 0.8743
401; 0.8731
402; 0.8746
403; 0.8679
404; 0.8699
405; 0.8701
406; 0.8743
407; 0.8646
408; 0.8693
409; 0.8683
410; 0.8642
411; 0.8695
412; 0.8725
413; 0.8589
414; 0.8716
415; 0.8656
416; 0.8673
417; 0.8681
418; 0.8746
419; 0.8640
420; 0.8685
421; 0.8717
422; 0.8677
423; 0.8692
424; 0.8519
425; 0.8718
426; 0.8704
427; 0.8715
428; 0.8690
429; 0.8656
430; 0.8723
431; 0.8717
432; 0.8637
433; 0.8748
434; 0.8733
435; 0.8720
436; 0.8666
437; 0.8713
438; 0.8606
439; 0.8730
440; 0.8688
441; 0.8712
442; 0.8703
443; 0.8685
444; 0.8723
445; 0.8708
446; 0.8233
447; 0.8668
448; 0.8679
449; 0.8654
450; 0.8705
451; 0.8747
452; 0.8715
453; 0.8775
454; 0.8778
455; 0.8653
456; 0.8687
457; 0.8578
458; 0.8754
459; 0.8680
460; 0.8740
461; 0.8668
462; 0.8731
463; 0.8715
464; 0.8660
465; 0.8644
466; 0.8636
467; 0.8553
468; 0.8658
469; 0.8762
470; 0.8712
471; 0.8739
472; 0.8723
473; 0.8690
474; 0.8793
475; 0.8669
476; 0.8749
477; 0.8725
478; 0.8737
479; 0.8713
480; 0.8656
481; 0.8657
482; 0.8749
483; 0.8754
484; 0.8784
485; 0.8535
486; 0.8777
487; 0.8660
488; 0.8767
489; 0.8719
490; 0.8786
491; 0.8711
492; 0.8677
493; 0.8716
494; 0.8728
495; 0.8725
496; 0.8667
497; 0.8585
498; 0.8726
499; 0.8659
500; 0.8762
