194; 0.1762
195; 0.2387
196; 0.1746
197; 0.2283
198; 0.1671
199; 0.2069
200; 0.1749
201; 0.1997
202; 0.1932
203; 0.2014
204; 0.2097
205; 0.1889
206; 0.1686
207; 0.1890
208; 0.1944
209; 0.2065
210; 0.1778
211; 0.2183
212; 0.1530
213; 0.2084
214; 0.1768
215; 0.2055
216; 0.1769
217; 0.2003
218; 0.2091
219; 0.2179
220; 0.1976
221; 0.2008
222; 0.1891
223; 0.2181
224; 0.1538
225; 0.2318
226; 0.1718
227; 0.1956
228; 0.1772
229; 0.2250
230; 0.1527
231; 0.2083
232; 0.1947
233; 0.1955
234; 0.1647
235; 0.2226
236; 0.1669
237; 0.2554
238; 0.1753
239; 0.2215
240; 0.1511
241; 0.1746
242; 0.1678
243; 0.1837
244; 0.1972
245; 0.1995
246; 0.1813
247; 0.1671
248; 0.1723
249; 0.2102
250; 0.1603
251; 0.2190
252; 0.1969
253; 0.2055
254; 0.1812
255; 0.1843
256; 0.1781
257; 0.2001
258; 0.1849
259; 0.2440
260; 0.1878
261; 0.2334
262; 0.1836
263; 0.2233
264; 0.1790
265; 0.2440
266; 0.1885
267; 0.2608
268; 0.1743
269; 0.1916
270; 0.2085
271; 0.2323
272; 0.2134
273; 0.1967
274; 0.1511
275; 0.1944
276; 0.1927
277; 0.2229
278; 0.1619
279; 0.1865
280; 0.2050
281; 0.2316
282; 0.1573
283; 0.2325
284; 0.1717
285; 0.2337
286; 0.2036
287; 0.2179
288; 0.1692
289; 0.1924
290; 0.1555
291; 0.2217
292; 0.2098
293; 0.1915
294; 0.1712
295; 0.2169
296; 0.1802
297; 0.2113
298; 0.1847
299; 0.2054
300; 0.1700
301; 0.2298
302; 0.1851
303; 0.2349
304; 0.1985
305; 0.2187
306; 0.1536
307; 0.1807
308; 0.1866
309; 0.2211
310; 0.1849
311; 0.2244
312; 0.1777
313; 0.2048
314; 0.1991
315; 0.1910
316; 0.1778
317; 0.1898
318; 0.1617
319; 0.2075
320; 0.1991
321; 0.2391
322; 0.1770
323; 0.2520
324; 0.1897
325; 0.2127
326; 0.1787
327; 0.2097
328; 0.1790
329; 0.2017
330; 0.1741
331; 0.1983
332; 0.1628
333; 0.1939
334; 0.1495
335; 0.2449
336; 0.2068
337; 0.2046
338; 0.1552
339; 0.2032
340; 0.2017
341; 0.1840
342; 0.1838
343; 0.1931
344; 0.1678
345; 0.2502
346; 0.1698
347; 0.2187
348; 0.1585
349; 0.2057
350; 0.1615
351; 0.1868
352; 0.1843
353; 0.2108
354; 0.1973
355; 0.2410
356; 0.1726
357; 0.1957
358; 0.1917
359; 0.2230
360; 0.2129
361; 0.1941
362; 0.1644
363; 0.2101
364; 0.1693
365; 0.2097
366; 0.1617
367; 0.2001
368; 0.1715
369; 0.2134
370; 0.1792
371; 0.2188
372; 0.1332
373; 0.2101
374; 0.2116
375; 0.2645
376; 0.1598
377; 0.2235
378; 0.1500
379; 0.2254
380; 0.1710
381; 0.2094
382; 0.1884
383; 0.2263
384; 0.1791
385; 0.1846
386; 0.1615
387; 0.1971
388; 0.1819
389; 0.2085
390; 0.1913
391; 0.2268
392; 0.2155
393; 0.2437
394; 0.1717
395; 0.2110
396; 0.1764
397; 0.2306
398; 0.1826
399; 0.1908
400; 0.1705
401; 0.2064
402; 0.1834
403; 0.2128
404; 0.1576
405; 0.2053
406; 0.1694
407; 0.1883
408; 0.1698
409; 0.1773
410; 0.1640
411; 0.1991
412; 0.1728
413; 0.1906
414; 0.1656
415; 0.2285
416; 0.1576
417; 0.2291
418; 0.1826
419; 0.1950
420; 0.1530
421; 0.2007
422; 0.1377
423; 0.2031
424; 0.1613
425; 0.1802
426; 0.1669
427; 0.1974
428; 0.1911
429; 0.1794
430; 0.1806
431; 0.1683
432; 0.1639
433; 0.1964
434; 0.1998
435; 0.1918
436; 0.1566
437; 0.1999
438; 0.1619
439; 0.2158
440; 0.1924
441; 0.2282
442; 0.1528
443; 0.1787
444; 0.1487
445; 0.2109
446; 0.1665
447; 0.2018
448; 0.1948
449; 0.2391
450; 0.1738
451; 0.2085
452; 0.1804
453; 0.2251
454; 0.2014
455; 0.2087
456; 0.1802
457; 0.2088
458; 0.1856
459; 0.1898
460; 0.1683
461; 0.2023
462; 0.1557
463; 0.1943
464; 0.1773
465; 0.2439
466; 0.1878
467; 0.1960
468; 0.1948
469; 0.2181
470; 0.1593
471; 0.2180
472; 0.1428
473; 0.2291
474; 0.1699
475; 0.2146
476; 0.1712
477; 0.2326
478; 0.1878
479; 0.1994
480; 0.1613
481; 0.2272
482; 0.1540
483; 0.2410
484; 0.1646
485; 0.2088
486; 0.1657
487; 0.2210
488; 0.1755
489; 0.1928
490; 0.2055
491; 0.2033
492; 0.1786
493; 0.2109
494; 0.1643
495; 0.1917
496; 0.1872
497; 0.1953
498; 0.1855
499; 0.2092
500; 0.1774
