395; 0.8784
396; 0.8779
397; 0.8722
398; 0.8711
399; 0.8778
400; 0.8757
401; 0.8806
402; 0.8755
403; 0.8769
404; 0.8737
405; 0.8729
406; 0.8743
407; 0.8788
408; 0.8760
409; 0.8776
410; 0.8764
411; 0.8754
412; 0.8761
413; 0.8778
414; 0.8804
415; 0.8705
416; 0.8769
417; 0.8706
418; 0.8758
419; 0.8726
420; 0.8803
421; 0.8743
422; 0.8817
423; 0.8731
424; 0.8793
425; 0.8834
426; 0.8677
427; 0.8802
428; 0.8695
429; 0.8814
430; 0.8762
431; 0.8813
432; 0.8774
433; 0.8805
434; 0.8701
435; 0.8824
436; 0.8806
437; 0.8785
438; 0.8796
439; 0.8742
440; 0.8581
441; 0.8705
442; 0.8787
443; 0.8803
444; 0.8816
445; 0.8729
446; 0.8796
447; 0.8768
448; 0.8754
449; 0.8667
450; 0.8745
451; 0.8782
452; 0.8771
453; 0.8694
454; 0.8708
455; 0.8775
456; 0.8719
457; 0.8754
458; 0.8763
459; 0.8807
460; 0.8826
461; 0.8788
462; 0.8814
463; 0.8741
464; 0.8713
465; 0.8732
466; 0.8710
467; 0.8752
468; 0.8684
469; 0.8734
470; 0.8775
471; 0.8748
472; 0.8802
473; 0.8788
474; 0.8578
475; 0.8758
476; 0.8778
477; 0.8723
478; 0.8656
479; 0.8794
480; 0.8834
481; 0.8766
482; 0.8817
483; 0.8670
484; 0.8822
485; 0.8812
486; 0.8740
487; 0.8715
488; 0.8789
489; 0.8760
490; 0.8668
491; 0.8783
492; 0.8754
493; 0.8772
494; 0.8828
495; 0.8827
496; 0.8675
497; 0.8791
498; 0.8588
499; 0.8788
500; 0.8770
