171; 0.8515
172; 0.8524
173; 0.8493
174; 0.8549
175; 0.8610
176; 0.8594
177; 0.8467
178; 0.8602
179; 0.8554
180; 0.8560
181; 0.8590
182; 0.8580
183; 0.8662
184; 0.8580
185; 0.8535
186; 0.8518
187; 0.8525
188; 0.8518
189; 0.8581
190; 0.8546
191; 0.8501
192; 0.8623
193; 0.8592
194; 0.8426
195; 0.8550
196; 0.8631
197; 0.8631
198; 0.8538
199; 0.8504
200; 0.8535
201; 0.8628
202; 0.8508
203; 0.8591
204; 0.8598
205; 0.8562
206; 0.8589
207; 0.8632
208; 0.8613
209; 0.8652
210; 0.8629
211; 0.8629
212; 0.8561
213; 0.8624
214; 0.8614
215; 0.8577
216; 0.8529
217; 0.8565
218; 0.8623
219; 0.8659
220; 0.8605
221; 0.8673
222; 0.8444
223; 0.8675
224; 0.8625
225; 0.8583
226; 0.8659
227; 0.8539
228; 0.8614
229; 0.8544
230; 0.8611
231; 0.8587
232; 0.8620
233; 0.8652
234; 0.8660
235; 0.8590
236; 0.8700
237; 0.8579
238; 0.8596
239; 0.8710
240; 0.8690
241; 0.8642
242; 0.8533
243; 0.8705
244; 0.8674
245; 0.8462
246; 0.8530
247; 0.8554
248; 0.8701
249; 0.8632
250; 0.8654
251; 0.8603
252; 0.8590
253; 0.8622
254; 0.8694
255; 0.8631
256; 0.8579
257; 0.8606
258; 0.8622
259; 0.8576
260; 0.8623
261; 0.8653
262; 0.8592
263; 0.8665
264; 0.8600
265; 0.8615
266; 0.8637
267; 0.8703
268; 0.8659
269; 0.8690
270; 0.8614
271; 0.8684
272; 0.8697
273; 0.8607
274; 0.8608
275; 0.8706
276; 0.8531
277; 0.8627
278; 0.8620
279; 0.8719
280; 0.8661
281; 0.8644
282; 0.8608
283; 0.8722
284; 0.8710
285; 0.8639
286; 0.8633
287; 0.8630
288; 0.8637
289; 0.8692
290; 0.8561
291; 0.8647
292; 0.8555
293; 0.8722
294; 0.8604
295; 0.8643
296; 0.8611
297; 0.8600
298; 0.8633
299; 0.8668
300; 0.8586
301; 0.8668
302; 0.8638
303; 0.8699
304; 0.8651
305; 0.8637
306; 0.8505
307; 0.8670
308; 0.8577
309; 0.8649
310; 0.8597
311; 0.8680
312; 0.8597
313; 0.8545
314; 0.8587
315; 0.8577
316; 0.8595
317; 0.8728
318; 0.8592
319; 0.8655
320; 0.8703
321; 0.8675
322; 0.8705
323; 0.8698
324; 0.8629
325; 0.8609
326; 0.8666
327; 0.8632
328; 0.8612
329; 0.8688
330; 0.8622
331; 0.8702
332; 0.8673
333; 0.8660
334; 0.8644
335; 0.8633
336; 0.8751
337; 0.8680
338; 0.8712
339; 0.8632
340; 0.8675
341; 0.8752
342; 0.8626
343; 0.8662
344; 0.8717
345; 0.8656
346; 0.8654
347; 0.8684
348; 0.8626
349; 0.8613
350; 0.8732
351; 0.8709
352; 0.8634
353; 0.8698
354; 0.8662
355; 0.8759
356; 0.8551
357; 0.8659
358; 0.8720
359; 0.8676
360; 0.8570
361; 0.8712
362; 0.8707
363; 0.8711
364; 0.8752
365; 0.8561
366; 0.8707
367; 0.8656
368; 0.8624
369; 0.8785
370; 0.8729
371; 0.8723
372; 0.8692
373; 0.8577
374; 0.8641
375; 0.8727
376; 0.8578
377; 0.8698
378; 0.8697
379; 0.8661
380; 0.8683
381; 0.8710
382; 0.8740
383; 0.8759
384; 0.8719
385; 0.8633
386; 0.8575
387; 0.8542
388; 0.8500
389; 0.8733
390; 0.8731
391; 0.8578
392; 0.8710
393; 0.8649
394; 0.8609
395; 0.8722
396; 0.8671
397; 0.8741
398; 0.8737
399; 0.8776
400; 0.8692
401; 0.8744
402; 0.8712
403; 0.8666
404; 0.8739
405; 0.8767
406; 0.8606
407; 0.8725
408; 0.8750
409; 0.8739
410; 0.8726
411; 0.8789
412; 0.8687
413; 0.8781
414; 0.8710
415; 0.8653
416; 0.8733
417; 0.8728
418; 0.8770
419; 0.8749
420; 0.8774
421; 0.8743
422; 0.8733
423; 0.8738
424; 0.8608
425; 0.8705
426; 0.8596
427; 0.8739
428; 0.8595
429; 0.8698
430; 0.8636
431; 0.8706
432; 0.8722
433; 0.8757
434; 0.8706
435; 0.8737
436; 0.8766
437; 0.8751
438; 0.8670
439; 0.8739
440; 0.8737
441; 0.8754
442; 0.8707
443; 0.8792
444; 0.8678
445; 0.8694
446; 0.8724
447; 0.8819
448; 0.8736
449; 0.8733
450; 0.8595
451; 0.8686
452; 0.8712
453; 0.8765
454; 0.8675
455; 0.8704
456; 0.8716
457; 0.8720
458; 0.8778
459; 0.8687
460; 0.8708
461; 0.8755
462; 0.8763
463; 0.8672
464; 0.8766
465; 0.8771
466; 0.8765
467; 0.8711
468; 0.8739
469; 0.8650
470; 0.8691
471; 0.8781
472; 0.8668
473; 0.8751
474; 0.8611
475; 0.8690
476; 0.8707
477; 0.8645
478; 0.8741
479; 0.8568
480; 0.8766
481; 0.8740
482; 0.8741
483; 0.8757
484; 0.8693
485; 0.8784
486; 0.8738
487; 0.8645
488; 0.8761
489; 0.8765
490; 0.8761
491; 0.8564
492; 0.8713
493; 0.8753
494; 0.8726
495; 0.8570
496; 0.8641
497; 0.8830
498; 0.8669
499; 0.8689
500; 0.8788
